spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
3895.7259799680173,3463.0234914929997,7716.467696629214,-526.23676,99.42668,-22.047703,39.963932,-3.376613,16.706594,-9.541284,-1.2581497,-5.7877946,-14.995326,-7.510155,-9.985226,2.5615516,-10.400761,-4.2052937,-7.9483294,-9.805076,-10.679868,-6.6493483,-5.4963427,fourties
2817.643756073498,2895.0899045286483,5775.747282608696,-451.93533,125.27278,-16.212198,10.467973,0.4188282,10.115156,-8.527174,-9.227722,-12.706273,-10.081434,-7.036486,-10.818838,1.4858582,-1.2728432,-6.4738183,-10.553051,-6.5763474,0.040176813,-2.5880015,-4.3810253,fifties
2958.7416805574785,2952.437823770025,5770.0346327319585,-209.8394,124.08368,-6.959031,52.467503,6.4924264,31.81491,-4.5348754,-3.8561826,5.625223,-9.549927,6.5023966,-1.3334076,-0.92684215,-3.1558297,2.3258324,-1.4893597,-5.9216685,1.0747025,3.9423463,-0.14004405,twenties
3801.447020970765,3225.2361669425386,7241.455078125,-699.4469,95.467995,-31.890665,42.34361,3.9335897,6.2080793,-5.483943,5.135254,1.5090369,-6.077366,6.8797803,-10.788608,2.5640888,-0.55454373,-8.106883,-1.86961,0.38364103,-0.9846788,-6.184299,1.0426109,thirties
2243.043808676062,2531.2091411554475,4743.45079787234,-530.79095,98.71506,20.441422,10.140417,12.311659,-0.5284215,-3.0821357,0.5050058,-2.5089486,-2.4156196,-2.0052946,-7.0002522,-5.738363,-5.050241,-9.137396,-7.0958643,-4.72348,-6.45753,-6.4976134,-3.8301077,fifties
3703.2755700377566,2689.8752791725306,6511.044381107492,-620.9441,116.05522,-39.656536,29.392069,5.697646,6.957875,-14.474167,-5.3638134,0.69970423,-16.475363,2.0797935,-1.5183198,-10.5177,-5.438106,-0.64124984,-4.933521,-5.092504,2.2206335,-0.017153563,-5.3170643,teens
3186.462588951931,2470.0918151632563,5838.016055045871,-652.74426,107.09145,-15.41992,12.498612,21.674406,-5.667832,1.5416206,-2.7345161,-13.017589,-5.4658265,-5.0239015,-6.287904,-6.3351946,-9.614622,-6.025517,-3.0067153,-2.8244238,-3.6331604,-9.662999,-8.302936,twenties
1218.497413444592,1069.0610472537503,2154.788961038961,-418.86057,133.63426,-6.212285,3.1443532,20.833149,9.724289,10.033001,-9.6182575,-17.438564,0.5639739,-8.826563,-9.285155,5.465166,-5.414301,-9.920424,2.129312,-2.6383789,-6.073725,1.8234751,0.16963275,fourties
3599.774142757419,2953.199051047972,6872.861842105263,-497.76706,78.78978,-17.758984,5.9812365,16.287455,6.6123137,-7.5525312,1.3274727,0.65528184,-4.679808,-2.2994444,-4.106494,0.28049135,-3.5337074,-3.2414894,-2.0279427,-3.6529858,-0.08705966,0.4727998,-1.5988803,thirties
2479.0407541470304,1951.457137467987,4240.282012195122,-486.6358,85.464226,-6.7279444,3.1339314,18.269617,-0.8051759,-5.0534244,-0.09143128,1.1378695,0.49654955,-5.3839316,-4.681243,-1.2716491,-4.636323,-2.3160274,0.56832564,-3.4913316,-1.424749,1.1071042,-3.0246563,twenties
3131.667314168386,2467.748454183062,5843.991312741313,-514.5636,114.475555,-6.8547897,6.95875,22.685791,1.6953996,-4.2252383,-2.872067,2.6846538,-2.0904937,-12.226678,-0.62197506,2.284413,-6.7993665,0.28742552,-0.7861581,-7.2506137,0.88882613,-0.18948647,-5.664515,twenties
3322.951121176429,3072.6788987219425,6572.880993150685,-485.84476,110.736496,3.6626015,43.168915,-2.325243,-7.4691095,-7.9967957,6.4104857,-3.7036808,-11.227165,9.448399,-0.9829754,1.6226006,1.3664538,-1.6816655,-0.29673606,-4.7213354,-2.1289134,0.05597356,-1.2486947,fourties
2630.4149536559685,2027.0282844924698,4791.6456653225805,-631.0384,111.97936,-14.508279,-10.801576,15.32768,3.7617815,-4.5047503,-6.512154,-5.5405836,-2.400314,-3.087725,-2.7191267,-4.30715,-6.3609757,-3.4458122,-1.494179,-0.35296902,-1.2706909,-4.6373396,-2.8865652,teens
3132.2400158458104,2822.3340445552553,5747.31564019449,-466.243,82.13214,-2.7337167,32.854256,-7.0984454,15.919982,10.169639,-3.3469605,0.2834936,-2.3565893,-5.2501607,-8.282619,5.171247,-4.0830965,-5.55421,-0.6548943,-5.7049823,-0.49821168,1.2696582,-4.9318914,thirties
1317.137924320321,1065.1137419587678,2126.6183035714284,-465.4668,96.80961,-10.612036,18.45828,11.1046095,-0.8947802,8.173967,-18.640097,-23.411734,4.9126916,3.914938,-3.9328308,0.5020645,-3.305366,-6.504709,-3.7904027,-1.3853086,3.2257547,0.18880719,-8.220004,twenties
2852.196636789056,3028.5140166157257,5623.984657039711,-335.12335,115.31449,-0.9100507,48.458355,3.2409046,24.095213,15.560445,9.7388525,-3.3196087,6.716434,-3.6699817,-3.643927,4.581675,-10.599271,-11.867315,-1.7233194,4.2658525,-2.4475534,4.8955812,-9.094116,fourties
4189.829798561791,3130.8357388913278,7230.27108433735,-420.27643,76.6813,-11.953816,22.332457,-10.767529,23.422852,-9.221171,0.4842833,-7.787874,-9.505713,5.0576773,-5.3732276,-0.95034957,-1.3063523,0.5590581,-7.930344,-0.36225247,1.0290352,-2.4826424,-1.7747653,fifties
2205.1701697767535,2136.0279094985253,4334.53125,-347.67032,142.9695,-18.468508,35.4985,7.8852353,-1.3188396,11.667075,-14.95442,-1.4871222,-7.129073,-21.827282,1.4734557,3.010306,-11.009909,-3.2210107,2.9686685,-4.550018,-1.2297031,4.000878,-6.4572415,fifties
3701.196066103401,3483.1422616251966,6965.697115384615,-411.02924,62.011383,6.5149255,9.330247,-2.0258815,-7.4516172,-12.925583,2.791775,-7.462017,-5.0999537,-3.004609,-2.643639,-4.0076785,-3.792938,-3.7605097,-9.721894,3.923642,-5.1930733,-6.64198,0.5787295,twenties
2520.5077180199855,2969.5327614911093,5066.934121621622,-359.8285,139.06541,5.2008386,38.0747,7.23013,32.677788,4.4228196,-2.5298247,-9.677365,4.829595,-0.4735408,-2.874877,3.5720022,-7.0248194,5.070368,-0.9940282,-2.5964255,-4.6308556,7.83112,-1.5614146,thirties
1832.8877628911866,1512.6248131490925,3301.4676517571884,-373.9162,155.72716,-29.43137,9.793068,29.445347,7.677917,20.833103,3.47232,-8.998707,-0.24861062,-8.478358,-0.9834391,8.300877,-0.6851926,0.6107638,-1.0945168,-6.1772585,0.029365808,-1.2866546,-6.259407,thirties
2386.454588215194,1985.750690554378,3947.5446428571427,-396.2579,83.843285,4.135783,17.733625,7.4873605,-10.680229,-3.8275015,-14.462667,-14.479269,-8.316018,-19.773546,-8.84375,6.683115,-2.2338567,-5.7966595,-5.072525,-4.5684347,2.265406,-1.859887,-6.438248,fifties
1910.2352235289231,1700.015763750238,3351.642219387755,-476.58566,133.3091,15.254578,13.147352,13.547589,15.648704,0.60064715,-11.192531,-7.692925,-9.699806,-4.130725,-6.3582897,-7.71941,-0.98107004,-1.8741298,-5.298371,-8.281285,-5.8317347,-1.7873459,-6.6395345,thirties
2197.2967779940136,2460.904027078356,4143.707959641256,-456.60474,148.6252,-5.8996544,44.98305,8.853468,24.139902,5.5685663,-1.3907351,4.3657575,-17.474749,-5.353084,-4.3517833,1.4386717,0.3723492,-5.069114,-0.4976258,2.2446218,1.6402729,-3.228913,-3.8158667,twenties
2403.0431053462926,2558.923838242809,4789.649906015037,-441.6759,124.263214,16.468134,41.867184,12.121837,6.521716,-0.515117,-4.7213593,-1.2500517,-7.8786197,0.55689996,-4.1954517,-4.0480437,3.4173262,-5.411326,-11.458798,-3.6509686,-1.0263722,-5.02673,-2.304584,twenties
3948.2465461321804,3097.340508141396,7175.075120192308,-580.95496,74.19231,6.1287985,26.777258,14.330299,7.420705,-8.910564,-4.9184055,-3.934242,-9.005771,-2.5571792,-2.6987288,0.47517905,0.084955364,-3.3257713,-5.0029035,-0.7754267,-3.4129796,-7.9310613,-5.0468006,seventies
2555.7175874814534,2192.195111660208,4789.177389705882,-483.88016,100.55684,-12.636412,12.960257,22.421734,-2.926963,-2.353083,-10.817633,-17.900846,-9.053274,-8.043865,-5.315975,-0.896407,-5.573337,-9.431072,-7.9825225,-1.897031,0.94510734,-4.7804255,-4.6081,sixties
3970.4053187815957,3207.266311415914,7371.164772727273,-575.66656,108.87361,-21.308975,28.965311,-3.1098902,29.643034,-6.9705567,-3.024467,-3.8375573,-14.84519,-1.8852017,-15.063122,1.1713676,-6.0212,0.73899007,-1.2510799,-8.363009,-4.0202723,-5.8041162,2.699112,seventies
1906.1369256709336,2235.8636912292686,3609.4898897058824,-296.822,150.42978,9.921029,31.089254,14.423972,5.823777,-10.48759,-4.468652,0.99859977,-10.140536,-1.929332,1.8959805,-0.94954205,-1.308957,0.7789055,-6.432758,-6.905912,2.997324,-2.779514,-9.672482,twenties
2549.87536347139,2175.4706120358205,4333.642074742268,-439.23285,128.9077,-22.983349,10.005951,22.860964,7.472977,-8.773059,-4.6575003,-6.5160832,-16.701786,-6.8555913,1.4273764,-4.803888,-6.132769,-4.7245126,-3.418843,1.4319118,-4.091102,0.0035698882,2.6195405,thirties
1716.3743840737516,1721.882376929569,3096.6847126929674,-478.37778,144.3046,17.169298,15.091511,12.126377,-0.4323583,16.682589,9.524167,-1.2876326,3.7320282,-10.281306,-16.547863,-4.3742847,-4.2746873,-4.721067,-1.632286,-5.5515876,-4.6043463,-0.9824049,-1.7930632,thirties
2388.5609244051757,2011.9293515952218,4350.297095070423,-384.4353,129.38875,-21.433462,0.81963176,26.103678,8.7624855,-2.9286537,-9.222519,1.2563181,-7.790145,-21.57933,0.37185353,-1.5859271,-18.362957,-1.4660891,2.3242648,-8.246308,-2.2480457,-1.1971977,-5.1406837,thirties
3194.2289543989646,2273.0103620421946,5476.960227272727,-548.93304,99.3587,-11.555264,17.369915,18.526638,1.4845195,-2.332416,-6.4627113,-5.3815575,-10.964794,-10.353625,-3.4790235,-5.228054,-10.049708,-7.157243,0.23896168,-3.3107178,-9.483699,-2.1374934,0.9130202,fifties
3012.9211146242883,1720.0173083963589,4856.576681523501,-432.4915,63.88832,-50.693336,12.919303,14.899584,-13.476121,1.4112573,-15.376174,-12.936656,4.5862985,-9.559215,-0.91858643,6.5023494,-6.782182,2.6369712,3.011589,-5.2799373,3.6115117,-2.5115848,-7.485953,fifties
3148.2813898833483,2863.149036148059,5912.46623280943,-325.19135,128.50255,-8.937355,26.798613,2.8580377,30.66603,-12.155585,-3.6695926,0.2587676,-9.051479,2.2283127,-8.161669,6.42754,2.829506,-1.6021382,0.8445883,-3.3549104,-0.082201704,-3.8985593,-9.720385,thirties
2271.088275067639,2353.8990301470826,4515.173037190083,-431.38895,121.126205,10.136599,17.50019,12.847705,4.942179,-10.855108,-5.398437,3.805029,-9.786765,-10.7072525,-6.1038857,-6.5026817,-10.556231,-2.409019,1.6279653,-8.598089,-4.69792,1.5743781,-2.6152887,twenties
2814.7204641690637,2652.079271687217,5583.760734732825,-567.7109,111.71972,-8.869089,-3.7934837,23.529327,5.4588113,-14.051412,-4.287791,-11.007539,-6.0946827,2.0172567,-5.7640343,-6.3139286,-6.661836,-6.5511703,-12.418531,-7.608316,-0.015733326,-7.7049356,-6.5288563,fourties
2699.3316236868864,3395.0616452132444,5682.867005813953,-375.00375,131.1572,27.417429,22.260693,-3.254324,25.957596,1.4825895,16.463598,-0.6615111,2.579245,2.1320992,2.367419,-1.4349692,-9.988244,-4.1457357,-2.3961618,5.2019978,-1.866156,5.797699,-2.4886932,thirties
2611.3143698852173,2961.573266380122,5607.6407967032965,-347.09488,138.32072,4.5920024,10.993135,-2.4856129,26.099812,2.1010978,-0.52838165,-2.5165966,-5.3482785,1.757203,-8.893421,-1.3369172,-3.515338,2.6370444,-3.306131,-8.068745,-6.4934926,-7.0915813,5.0850706,sixties
2445.393563506835,2052.849574062478,4253.223094170404,-453.9539,130.31683,-1.6260095,39.983315,16.244856,-14.822494,15.497668,-6.566066,-16.862602,9.518031,-2.2009778,-8.52744,1.1955298,-2.1324174,-1.7478496,-4.793801,-2.6429715,5.797291,-2.985041,-4.580234,twenties
3744.132835902964,3404.743644285722,7160.858294930876,-485.41663,81.77695,1.3916432,29.354733,1.3434428,13.476669,-6.0515304,1.9289905,-9.431367,-2.1203656,5.6540265,-5.074079,-0.08847858,-7.815317,-7.135398,-8.857697,-7.8246727,-8.133977,-6.3798504,-3.2682648,fourties
2730.4579193347895,2734.1813856153863,5149.192116477273,-372.23822,140.28516,4.5876713,20.371258,14.114338,25.2973,-10.711844,2.9997697,5.9348297,-13.165344,-5.328453,-4.7455654,-4.4681215,-2.3289587,-1.0609549,-3.282709,-3.7468317,-1.877259,6.3749676,-3.0271034,teens
2161.7223148140147,2641.869768846057,3726.100221893491,-309.56418,157.6576,0.9440232,17.259087,5.653672,31.848387,-15.590165,7.429365,5.1784496,0.31997314,11.666488,6.70161,-3.6060581,7.2092996,9.134821,-4.4275904,6.2384844,1.9194213,1.514989,1.164617,thirties
1521.8167975705965,2010.0310884634018,3061.712449596774,-452.01184,161.02121,23.043428,21.209576,8.026136,11.229515,1.2415353,-1.6740956,-2.828544,-12.693326,-3.8463092,-6.2202826,-7.420861,-3.0384321,-0.7162827,-1.752547,-5.468678,-1.85388,-0.0726182,-3.0024517,twenties
2970.3319159343623,2888.2419256594835,5747.020914396887,-353.36255,116.81275,-13.281473,50.341896,7.564828,11.785643,6.27751,-9.552373,-10.738807,14.596149,7.0235476,7.822952,10.100183,-16.039515,-5.904751,11.8128195,-9.64288,-14.030176,14.52685,-4.669394,fifties
4221.79300575936,3791.7520343031165,7460.574127906977,-351.27496,112.82238,15.479729,3.7443275,-7.2600055,18.006712,-13.114348,6.304091,-9.600396,3.4343088,-9.253299,-5.1770253,-0.36429307,-13.757556,4.9376125,-2.2915223,5.2363772,-9.816351,0.52388114,-2.6288793,twenties
2111.2764712349317,2394.7814133742904,3853.9221129441626,-498.5528,121.094086,18.124195,23.9604,2.0381935,18.784683,8.228318,9.137918,15.665445,-1.9175057,0.99699134,0.24658576,-3.5116575,0.06321406,-0.08109225,-0.49482936,0.8489073,-6.914484,-6.8605323,-0.990037,thirties
2187.529484567078,2002.645274108551,3835.8969155844156,-362.99643,117.692764,2.7283702,21.098785,12.350963,1.630842,-2.121292,-4.2687836,-6.341737,-4.6981173,-0.80776066,-7.6993513,-1.921778,-1.0274818,-13.732168,-10.144993,0.49554452,-4.499693,-10.243224,-4.97874,fifties
2622.5466311238374,3204.192147917461,5167.579745850622,-384.2512,131.59723,6.9858136,38.899952,-0.25323448,22.468737,-3.081967,1.8132426,-6.97742,-3.8266084,-3.6387615,-2.4274366,-6.4223075,-6.8858314,3.1079178,-6.462944,-1.0182114,-4.0089135,1.9998326,-11.947831,twenties
2616.156012611715,1764.363441899183,4429.6875,-443.6848,66.70132,-20.454428,3.7662256,3.1803057,-12.661744,0.38988993,-11.20374,-19.91394,-6.808973,-8.646835,-5.822452,4.8523426,-0.30939993,-3.8294666,0.9385911,2.377361,1.2968022,0.2547025,1.6820983,fifties
3178.9732483698235,2930.3891736473274,6116.773897058823,-405.13345,110.84938,-21.591103,30.184053,25.48407,8.897413,-15.0512495,5.6980295,2.7819622,-8.361035,-6.997504,-5.3018303,1.2415437,-7.2932777,-2.9804547,-2.3532798,-4.3384624,-4.797266,-3.5063014,-5.730454,thirties
3029.593791048041,2504.9514403334947,5482.05631684492,-404.84094,114.51333,-22.172102,12.125488,-3.8020782,6.6052375,13.1006565,-8.193985,-2.6389015,2.0532634,-1.9993914,-2.0978644,1.3772105,-1.6334913,-3.3225453,-0.7745912,-4.890259,-5.0504646,0.08823835,0.2010513,fifties
5752.091490175274,4031.155507613755,9719.44917315175,-420.85114,68.629074,8.407529,48.356438,-0.7049197,48.133427,-16.35925,13.807353,-0.60674393,2.0453982,18.073036,-1.3525838,-4.881049,-9.26963,1.6658254,-6.7060385,-4.4862814,3.2980454,4.4064865,-11.731626,fourties
3849.1592659921257,3383.4783571262356,7524.173206278027,-331.08206,111.933205,-12.195267,47.21081,-14.797332,20.33046,-12.501918,4.039541,0.19754823,-12.267476,0.15081698,-9.689086,4.802466,-6.850872,-0.58509725,-6.1597667,-4.4959645,1.2419454,-1.6929044,-0.8522231,fourties
1512.4679947815284,1787.9370969025867,2953.2954545454545,-390.24933,171.64998,9.459146,24.626768,30.91382,9.611454,-6.9702706,0.65393287,5.9280906,-7.6865573,0.15456577,3.731107,-4.92303,-5.780932,-1.0352426,-0.82228434,-4.4398246,-0.17545319,0.21536496,-3.0586195,twenties
2196.5172879457623,2502.679367519785,4638.14671450151,-288.0637,141.95425,3.539414,34.09846,18.251507,2.5624216,-14.854678,-1.498182,4.7971363,-7.4727383,0.8780324,-1.4322194,-0.44709194,-4.4480934,-1.3864219,-1.9124645,-4.653714,-1.5093937,-8.307248,-3.3430068,teens
1382.3357882584742,1937.3093531710633,2819.045174537988,-389.87738,148.55275,48.003,18.762829,9.373265,11.587621,15.5584955,10.448319,-1.9074359,-11.255992,-7.9122696,-4.4346757,-2.2860634,-0.2878727,-1.6816559,-4.8184857,-4.4669,2.087773,1.5827099,-5.532325,fourties
3687.8662018240852,2832.253674868882,6531.6166516245485,-475.1933,64.2519,-30.403282,12.343686,-6.9580584,7.7532697,-19.56021,-29.09004,-26.620277,-18.80489,-5.5839105,-4.6917667,-3.325704,-13.279868,-5.1889486,0.88947684,-0.61841345,-2.4344716,2.1681352,4.543964,thirties
2393.7553219430465,2027.8405518552129,4169.227789256199,-452.3123,106.039246,-16.76492,-3.42284,15.39997,2.4816933,0.6930851,-10.115933,-13.649541,-8.534087,-15.397762,-8.13179,1.6559033,-5.8549213,-3.0885894,-0.84930456,-10.551993,-5.1527185,3.4949648,-1.1120799,sixties
2696.480157930144,2684.8670523017604,5637.197066326531,-368.23138,130.59337,-17.201777,30.72405,22.617031,12.159781,-9.187032,3.97623,14.946216,-12.388525,-4.7688274,5.805229,-1.9541026,-8.164835,5.8058596,2.8121805,-10.012499,3.803435,5.638201,-2.789803,thirties
3248.491917578965,3219.515783050226,6486.163072183099,-464.51755,120.5178,-17.783798,23.900034,-7.2620516,4.8495545,-9.922819,-11.854001,-17.172441,-16.2635,-9.100409,0.624808,-9.620648,-16.934862,-7.2926006,-9.815923,-6.953743,-6.267863,-3.4723077,-10.154766,twenties
3193.404516403417,2930.586810415854,5871.294642857143,-560.52356,101.72234,6.4721274,43.866985,13.075856,2.8195074,-1.6176109,7.19472,-0.31029877,-8.365579,10.511777,-4.583037,-5.7023816,2.5733726,-2.5108094,-4.3965,-1.7462952,1.8862003,-4.4558992,-3.358125,fifties
2725.047895377832,2413.1036693022465,5085.320723684211,-493.8942,129.88177,-23.12652,11.407074,32.130535,6.8025784,-12.267945,-1.9044518,-17.588205,-10.30091,-0.14519481,-12.217533,-6.768939,-8.3111725,-7.1919007,-9.954372,-5.018798,0.002263865,-7.35873,-5.3967495,fourties
3182.545325569765,2794.4909520427377,6312.278053977273,-557.38873,113.319916,-8.657776,24.466764,23.587355,7.4066744,-6.965361,5.915315,9.940151,-13.908622,-15.164043,-7.992767,-4.0428357,-0.98643756,-0.8807919,-3.637085,-0.32236338,3.0986655,0.951232,-2.8998935,thirties
2999.741677032167,2689.9427070672264,5333.978013029316,-402.03897,91.54498,-3.678231,11.470572,-11.822037,-0.46001053,-3.7375,-2.1839058,-1.7948557,-8.691609,0.19030519,-3.5656166,-8.740685,0.31757087,-2.481817,-9.618683,0.017563462,-0.5145353,-4.437657,-4.3856187,fourties
3991.3025376821274,3314.217590180235,6950.3200301204815,-356.36246,94.02852,-8.359052,29.72283,-7.4951925,14.119673,-5.3409157,4.0280066,-6.151335,-6.4400287,4.8731422,-0.15786603,-3.1102283,-7.339742,5.7608085,3.7315636,4.249418,-2.8213506,6.3547153,3.2451372,fourties
1944.8840469596403,1711.6016934650788,3537.43408808933,-392.5695,130.50748,-1.0236253,34.98586,17.820297,-7.948587,21.073929,3.5713224,-8.904956,4.319489,-8.099351,-2.8387563,7.559178,-2.654482,-0.117212944,-1.7629339,-6.550006,1.3088176,-2.435349,-3.5948286,thirties
2208.662307459129,2612.867689112546,4445.627097315436,-464.15826,143.0143,18.411983,14.48595,1.3637545,17.511702,-6.654765,-12.574692,-6.796921,-12.12329,0.59679985,-6.091121,-3.2297244,-1.2255774,-4.471795,-5.077012,-5.842839,-1.5767766,-4.7928586,-5.4388785,thirties
1599.5687543680276,1730.24262302442,3062.841796875,-416.18945,131.38162,-5.2824125,9.110449,20.039621,-5.339053,3.7654004,14.026648,10.482183,3.9848588,-5.7319756,-2.0751414,1.5997654,-2.4220037,-0.8816579,-5.3184648,-7.181975,4.2004113,2.38174,-7.4455137,fifties
4014.1357779205587,3830.3039895993943,7894.01386589404,-303.44067,101.91938,7.22382,30.912636,9.811726,48.526123,-12.576697,2.8983505,7.5727844,7.467264,8.686158,-6.555992,1.3849641,-7.534326,-1.3071481,2.4165614,-6.673554,-3.1260552,8.83477,-2.5169506,fourties
1909.7458932532177,1895.9917489431673,3733.9073503521126,-468.97684,147.11852,-1.5825683,34.233032,40.878166,8.225871,0.33949038,4.566298,-1.1799822,-6.0762997,5.183082,0.67353004,-4.3332667,1.3026756,-3.6062639,-4.5423393,1.7135096,1.7811667,-4.4334564,-5.3680477,teens
3854.928758775546,2995.563443237945,6799.474271616541,-581.3997,82.58609,0.55767167,20.21219,-4.185568,8.062796,-2.8108938,-8.578063,6.700108,-4.837979,-1.5418452,-6.20736,-8.553119,-6.7634616,-14.300192,0.726945,3.6882195,-7.625012,-4.207973,-4.3318543,twenties
2217.0099506851507,1829.1056667301168,3961.5923713235293,-281.02527,106.554306,-27.393839,28.90791,22.068705,-14.488787,-0.6286546,-12.925299,-19.44488,0.47312307,-5.5123477,-6.014078,-0.5959197,-13.567822,-4.5390434,2.875525,-10.616994,-2.491984,5.3781457,-6.894891,sixties
2748.5915622930397,2644.3736721644173,5191.913555194805,-281.33997,114.066315,-10.359415,36.2943,5.793948,20.864338,3.2567074,2.0556219,3.554955,-3.101314,-0.6343099,-5.502745,5.0042324,1.6302416,0.1729156,-3.58254,-4.619802,-0.91080195,1.5577608,-2.089549,twenties
1933.5462680958617,1886.0648325454179,3762.5379939209724,-336.1038,153.94838,-6.0065794,5.073153,10.153425,-5.6250715,13.444197,-2.2931643,-22.769562,-2.1988103,4.4015074,-4.2075324,-2.957622,-7.6895676,-8.324379,1.4425354,1.7580761,-2.837401,-2.366403,-5.011631,twenties
3282.6970248398393,2650.057122714293,5997.108080110497,-370.02716,106.94013,-5.593801,24.346247,6.98826,14.464936,-5.3711686,-2.663227,4.2545047,-5.621043,5.1479125,-6.889674,-7.0675063,-1.1443665,-5.9250546,-5.113477,0.12769747,1.7733505,-1.6177756,-1.3253506,thirties
2052.1834848763333,1731.142800153971,3586.5807246998284,-367.71143,125.80253,-22.5718,-4.866831,10.407374,-8.771177,1.6912012,-3.2823622,-14.682188,-8.49915,-10.929382,-13.05808,-10.499152,-9.305743,-2.2821753,-4.3361626,-10.194212,-1.5995923,2.6351757,-3.0639944,thirties
2698.1569330790935,3164.9801600463607,5785.224100496278,-659.2984,133.64699,-0.30263215,38.913925,-8.526738,17.957396,-0.5409778,6.921822,3.8912945,-1.8066609,3.4225304,-2.6994672,4.0239835,-8.100231,3.3713431,-1.6122497,-0.58243394,-3.0522969,-4.911618,2.87886,twenties
2030.23110511664,2323.418253257945,3704.5990566037735,-489.82364,85.42136,4.635964,29.078186,17.157171,1.7434508,0.13237911,-14.121708,-10.851584,-6.353474,-7.89515,-5.065445,-6.2219553,-6.171773,-6.5652914,-7.715467,-2.4022105,-2.2441173,-6.6752915,-5.0609593,fifties
