feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,label
0.40999386,0.3693567,0.45001584,0.41877875,0.31561285,0.4166235,0.49356315,0.5079543,0.50240225,0.47325617,0.45022094,0.41960108,0.34774587,0.3404991,0.343691,0.29246548,0.33512026,0.5037081,0.58786076,0.6344445,0.5758872,0.5658981,0.5844415,0.44693032,0.41025275,0.37872845,0.38756672,0.3746227,0.4205934,0.5600841,0.62549853,0.63571405,0.61685604,0.55358887,0.5208496,0.50959057,0.000172683,0.000303889,0.025700852,0.28110102,0.25978872,0.017728914,0.040597945,0.03516858,0.055771515,0.045774788,0.031561974,0.021770742,0.030313091,0.048315268,0.03524702,0.038704835,0.04793378,0.031584334,0.029649457,0.029680965,0.017080307,0.030368447,0.033554237,0.026664961,0.012755736,0.011139379,0.012466407,0.008955779,0.015188359,0.014477704,0.015508069,0.007572691,0.003620448,0.003828574,0.006105065,0.004051433,0.001492377,0.00079008,0.00156692,0.001421822,0.001546173,0.001793584,0.002548222,0.003120823,0.002013608,0.000604149,0.001210243,0.001078296,0.000712161,0.000633,0.000400409,0.000315472,0.000554309,0.001220684,0.001753646,0.002916726,0.002620647,0.001454931,0.00109306,0.000664322,0.000434028,0.000221483,0.00017859,0.000368631,0.000488247,0.000734412,0.000809152,0.000561376,0.000868073,0.00145617,0.001283886,0.002932917,0.004938858,0.001224647,0.000676186,0.000607382,0.000814321,0.000797721,0.000841442,0.000861108,0.001171987,0.001388082,0.000602662,0.000503629,0.000661297,0.00051652,0.000849552,0.001139397,0.001347098,0.001315162,0.000846659,0.001951524,0.001111399,0.001022775,0.00112557,0.001596253,0.001833205,0.001387116,0.000639242,0.000545322,0.000412301,0.000492057,0.000563816,0.000669542,0.000888227,0.001000092,0.001544355,0.002712206,0.001525632,0.001156453,0.001349651,0.000699469,0.000166003,6.79E-05,1.49E-05,3.15E-06,2.29E-06,8.99E-08,5.16E-09,2.86E-09,3.36E-09,2.50E-09,2.67E-09,2.46E-09,2.79E-09,3.20E-09,1.62E-09,1.06E-10,-520.27625,110.522934,-19.61397,53.657925,-14.845299,9.544002,-28.309385,5.6295323,-13.661149,0.5538903,0.18539545,-9.56098,2.6829047,-13.246181,9.260221,-7.8483624,-2.3914201,-3.2739468,-0.42643717,-0.05533142,0.005968667,2131.162315,1700.696516,23.05584037,0.017545395,3797.901336,-0.011227064,thirties
0.2318156,0.3596558,0.32576162,0.29118747,0.28403264,0.31534863,0.35918054,0.38715166,0.3609265,0.3045639,0.26533294,0.26056567,0.30171564,0.44526696,0.46623272,0.39285865,0.3683463,0.36356452,0.41454414,0.43730143,0.42423356,0.40309238,0.31418,0.3140159,0.37320048,0.45956203,0.46943715,0.4122781,0.40489218,0.41252694,0.45948476,0.47820815,0.478986,0.45017123,0.39005694,0.36454096,0.011831478,0.005348917,0.005127566,0.005261434,0.07687648,0.56276685,4.065133,11.212273,10.697644,5.347913,9.514428,3.5077975,0.57931185,1.613946,5.91931,8.589072,16.404703,10.194281,8.487616,6.5885434,6.123514,14.246108,11.490886,21.947859,27.17901,36.550545,36.959824,12.61774,46.192787,34.526566,15.251389,3.9396431,0.99174386,0.48021567,1.0586116,0.6165337,0.21640708,0.24597883,0.14520665,0.08637921,0.14119117,0.74604696,2.837604,1.9960387,1.6944621,2.170855,0.7521395,1.0213541,4.0668488,1.5439929,0.8350695,1.1955111,2.3490024,0.9355994,0.994919,7.5647616,3.6813872,1.2227373,1.2071986,1.620384,4.8681026,1.6742244,0.9987455,4.187745,10.9013195,5.433064,1.2539256,3.4567447,1.7544398,1.1069705,0.7016028,0.4113581,0.5015923,0.4688552,0.20711546,0.68149346,1.4722865,1.2024363,0.9957162,0.8468559,0.31690973,0.29873517,0.19193591,0.17400593,0.19896258,0.23040743,0.32730702,0.22417745,0.5209806,0.5699999,0.34425658,0.25573036,0.2586285,0.2931147,0.26872337,0.8816136,0.933718,0.8068748,0.8441328,0.9109153,0.22616164,0.0954619,0.05357334,0.036270946,0.048758507,0.058535535,0.1155513,0.2095006,0.21960607,0.24937086,0.24870631,0.17583711,0.094732285,0.0744542,0.04102027,0.031108987,0.03837814,0.027542708,0.017659135,0.011183269,0.0050096,0.0039913,0.003946966,0.002731699,0.002565793,0.001657492,0.000537366,4.55E-05,-270.36765,51.36708,-7.2184362,11.08969,-15.039301,3.5396173,-34.195366,-10.036613,-13.2718935,3.668249,-11.61643,6.8217063,-7.219955,-8.8460655,-3.7917535,-10.898671,-0.51892924,-3.681742,-5.466139,-0.86124676,0.09861039,3092.746818,2230.858909,26.10895374,0.030384766,5470.475523,-0.012078569,twenties
0.16203442,0.2411311,0.45460078,0.71420735,0.5514428,0.2512004,0.15420458,0.16491677,0.21401398,0.38352117,0.3454233,0.17573749,0.21074092,0.28843665,0.623674,0.8029142,0.35474423,0.22016737,0.19168185,0.23320346,0.24728926,0.3941763,0.22663358,0.19959511,0.276488,0.4307965,0.72626656,0.79402983,0.53185534,0.28768197,0.2617851,0.2979431,0.38059375,0.44046125,0.31065333,0.26036575,0.013279807,0.027519872,0.019594297,0.025893735,4.750434,23.655859,4.787589,3.6003175,1.4689621,0.14117116,2.090523,6.1693597,2.5824993,0.902984,0.59739757,0.32302162,1.6472499,1.9736567,0.64802843,0.32519513,0.36445403,0.26062667,0.31225854,0.11380053,0.025584431,0.010323033,0.020072881,0.031739622,0.061610974,0.05415104,0.039580386,0.017725315,0.035872877,0.13688833,0.23384103,0.17603044,0.18525629,0.1593927,0.20825486,0.46491638,0.322295,0.34002742,0.28702128,0.22645232,0.53825694,0.6964287,0.20664722,0.20846838,0.38475418,0.2998553,0.19841558,0.09550732,0.15623987,0.03922784,0.027036345,0.06199646,0.052345317,0.08042139,0.08413884,0.12809335,0.090615705,0.06142199,0.043524455,0.020401105,0.008601756,0.008035836,0.009537019,0.016104031,0.016589744,0.07469814,0.040697888,0.011512537,0.015211129,0.017778778,0.02174092,0.019014917,0.013696438,0.011065063,0.010626037,0.006595039,0.006198344,0.007824396,0.006442976,0.01164595,0.028587628,0.04446325,0.044968896,0.01932541,0.010351409,0.007413482,0.007874006,0.008086691,0.004935204,0.005792669,0.0118151,0.010470429,0.0108961,0.011850129,0.01320946,0.017557403,0.015133913,0.010109684,0.01048097,0.008865435,0.011213156,0.011949062,0.019004676,0.025011748,0.023855798,0.024098514,0.01498024,0.012068765,0.008887474,0.006296092,0.006021759,0.008673709,0.005065967,0.004028511,0.005325212,0.006505656,0.005538403,0.002258973,0.001756893,0.001351679,0.001281898,0.001232095,0.000413292,3.35E-05,-375.3192,94.23513,8.560548,25.224997,14.102012,14.200516,16.832296,1.92286,-8.639625,-3.971092,-13.731857,-5.1855817,-4.0876536,-3.81264,-5.5832286,-6.0876255,-5.922834,0.88536704,-8.201246,-9.937989,0.035766613,2127.542108,2125.954073,23.50657092,0.01656045,4071.821935,0.015806881,twenties
0.3149709,0.31318313,0.31008658,0.33248872,0.33454946,0.30514187,0.34490404,0.36944574,0.35002324,0.35498387,0.49766356,0.44984195,0.4085083,0.45179236,0.44602868,0.45869705,0.47168925,0.3967989,0.38785106,0.5030006,0.443635,0.40543497,0.53395826,0.50533366,0.46014437,0.45784134,0.46780404,0.4792839,0.47650814,0.40798956,0.40960824,0.5052194,0.46383807,0.41660017,0.5015893,0.5010378,1.25E-05,7.72E-06,6.29E-06,9.61E-06,2.14E-05,0.000180091,0.001211851,0.016730063,0.14444408,0.22080329,0.20412247,0.027307475,0.000727895,0.00043947,0.000545722,0.000649158,0.003043374,0.01504803,0.01504398,0.00545755,0.002186517,0.004518582,0.002146943,0.001194874,0.001349168,0.002475282,0.006945226,0.012487452,0.006054222,0.001539554,0.00097707,0.001924663,0.002351587,0.002022946,0.001186673,0.001668651,0.002179686,0.001785084,0.000585449,0.000135049,9.00E-05,7.18E-05,8.16E-05,8.77E-05,0.000240056,0.000177983,4.60E-05,1.53E-05,2.26E-05,2.68E-05,3.77E-05,0.000133056,0.000258325,0.000238082,0.000207454,0.000151851,0.000244536,0.000511731,0.000556026,0.000440564,0.000254396,0.000193716,0.000223476,0.000139134,2.59E-05,9.89E-06,7.42E-06,5.45E-06,4.23E-06,5.55E-06,4.35E-06,4.45E-06,1.45E-05,1.72E-05,7.40E-06,1.81E-05,2.13E-05,3.99E-05,9.78E-05,8.37E-05,3.21E-05,2.58E-05,6.67E-05,5.32E-05,2.18E-05,2.03E-05,1.17E-05,5.81E-06,4.15E-06,5.74E-06,3.55E-06,5.69E-06,6.93E-06,1.25E-05,1.14E-05,9.93E-06,1.16E-05,2.13E-05,1.51E-05,1.49E-05,3.39E-05,4.42E-05,2.54E-05,1.51E-05,2.38E-05,2.80E-05,2.15E-05,5.37E-05,6.40E-05,3.38E-05,8.85E-06,1.38E-05,6.67E-05,0.000110099,0.000153949,0.000159677,9.19E-05,4.05E-05,2.48E-05,8.34E-06,4.77E-06,3.56E-06,3.60E-06,3.60E-06,2.95E-06,2.52E-06,8.89E-07,2.84E-08,-665.8226,56.6448,20.450594,6.0680747,0.42883518,-8.91908,-16.902239,-5.5997686,-9.112234,7.497753,-9.150031,-8.898238,-17.003881,7.2958455,-13.170595,-8.333217,-3.5959668,-4.1513395,-2.4794638,-4.5406876,0.003183118,3332.642156,2618.13033,22.12719039,0.07935457,5880.026584,-0.006799208,thirties
0.40635088,0.43196845,0.5080251,0.40315482,0.3720082,0.4297698,0.4584891,0.3236365,0.30578443,0.28618944,0.28483126,0.3578621,0.48182726,0.53711814,0.5583487,0.47726756,0.45888123,0.60763013,0.63634527,0.44996637,0.46760422,0.40669966,0.4528407,0.43587264,0.49845585,0.5195615,0.5434699,0.49056008,0.46049708,0.55799747,0.58445793,0.46492043,0.43509585,0.40543902,0.46154767,0.46936524,0.045872707,0.06559315,0.095501184,0.08604735,0.1341127,5.6112866,42.960587,14.124801,9.500246,19.242367,17.18652,4.821483,5.222879,18.689436,7.7596736,3.2838643,3.3628035,2.944745,3.9554799,5.6794643,8.701855,13.916079,11.069708,0.79207265,0.11737267,0.11885044,0.25660178,0.21049418,0.38551164,1.2766821,3.4391396,7.312173,6.3611984,3.1282737,1.9269725,0.5845123,0.27086437,0.24665366,0.16094154,0.43954864,0.40859777,0.59939396,1.1949923,1.441714,1.2331284,0.5515836,0.20170288,0.111389875,0.23961519,0.71541107,1.3929391,0.4197516,0.19464777,0.09731647,0.27830195,1.3636664,0.9760013,0.12949258,0.24718873,0.50031763,0.5337159,0.34831828,0.4279631,1.345697,2.0341785,0.8647222,0.93647486,1.3305376,1.0631227,1.2603999,1.2963111,0.55005074,0.3222938,0.52471143,0.22399472,0.6709118,1.0269608,0.2552947,0.50040174,0.17293675,0.22240007,0.18499696,0.15298331,0.24979055,0.20718826,0.19711259,0.23386294,0.13271543,0.06634749,0.039708007,0.011618325,0.00888219,0.010865481,0.019258937,0.022214975,0.03712325,0.019039188,0.01815999,0.021796804,0.026933473,0.024369933,0.01683335,0.013121786,0.012336792,0.007270169,0.006679385,0.008932645,0.014864954,0.01471676,0.01690981,0.009453305,0.008358193,0.012805497,0.018195793,0.020129208,0.009405297,0.007955923,0.008726566,0.009013755,0.005816234,0.004320009,0.002477697,0.001687739,0.000861202,0.000631229,0.00060044,0.000465482,4.35E-05,-323.46967,65.54735,-3.0888267,26.210848,13.255639,-0.7595471,-13.747759,5.6159344,-13.064266,-7.895329,-11.56063,0.9575843,1.6529225,-5.4098268,-11.637693,6.2477875,-9.167574,-5.4213243,-0.606524,-5.7217836,0.06796837,2718.886909,2563.758864,23.70481298,0.05392021,5639.040799,-0.028743187,fifties
0.4693804,0.45638818,0.5281147,0.62040764,0.43787882,0.34267634,0.33779383,0.39296156,0.43469188,0.38875407,0.36906537,0.43339944,0.5286305,0.5798927,0.7010703,0.64140576,0.52400595,0.43015647,0.5021657,0.66734093,0.66129315,0.50201446,0.5461896,0.599713,0.5789758,0.60077626,0.7042339,0.6708111,0.58723766,0.48498252,0.526394,0.6303039,0.6288937,0.5353668,0.5336065,0.5854807,0.045263454,0.051901888,0.2507688,1.5497601,3.2399437,2.2651212,5.8984017,23.49325,8.364555,11.05528,53.001163,85.32269,12.47589,8.229396,7.808477,11.682197,11.70689,3.2714152,1.7456337,1.8120869,0.9030311,0.31642017,2.1046982,4.284985,0.5847631,0.30264893,0.77849597,1.6719425,0.47927186,0.13522741,0.15524128,0.1937486,0.12118226,0.09607357,0.17830789,0.14784767,0.06502729,0.056524824,0.11054492,0.10665802,0.0716518,0.058015626,0.06234476,0.12939277,0.08606953,0.11595449,0.21409418,0.12744232,0.18527204,0.2102965,0.106769666,0.21120213,0.20940487,0.44379854,0.78349596,1.269554,2.5364437,1.5022509,1.220721,0.7747633,0.6239748,0.50879824,0.3109243,0.16594365,0.12325536,0.07582609,0.08094415,0.13045539,0.21067542,0.27776152,0.34791687,0.7649258,0.49198815,0.26637432,0.29043657,0.18504827,0.17134674,0.044626612,0.0135937,0.017271474,0.08721615,0.35186774,0.34338865,0.08314375,0.09544499,0.14770727,0.14286096,0.17560463,0.16857137,0.09991143,0.07987453,0.103513256,0.055710353,0.033874568,0.019660834,0.025447167,0.036284406,0.02035302,0.011068261,0.016320499,0.017130088,0.013739798,0.010952613,0.014148061,0.014472196,0.01364076,0.009787671,0.016479367,0.027203793,0.033167344,0.013757356,0.010452201,0.007654384,0.004407499,0.007517002,0.003860486,0.003273405,0.006184285,0.005089951,0.029402737,0.07005545,0.040964093,0.03297763,0.011153707,0.0060183,0.004449849,0.005313102,0.000905407,-363.0524,87.39158,6.0442967,41.68814,26.141209,1.1149142,1.9468805,-10.413088,-1.4763378,-7.479211,-6.7875905,-10.705159,-10.401621,-9.897074,1.5299102,-6.0418453,-8.896395,-7.111567,-4.371781,1.1355194,0.06767253,1704.764888,1760.753683,22.20580285,0.010604126,3134.796089,0.006576976,twenties
0.4261685,0.3588552,0.28641963,0.3512649,0.31766897,0.22566047,0.20814005,0.26767954,0.43559247,0.48574907,0.42273632,0.5150683,0.6437545,0.6114861,0.4829363,0.44842878,0.45961115,0.45028934,0.4172655,0.41556436,0.490511,0.6287579,0.61757183,0.71807766,0.6423974,0.55229807,0.48316473,0.50286907,0.49634367,0.40402952,0.37464544,0.40397084,0.54125893,0.5840271,0.62206006,0.6767281,0.01371848,0.01591425,0.032425243,1.4718858,3.881165,0.723254,0.41048694,3.617683,21.194645,54.235855,11.721087,2.8046029,4.822337,4.5326414,1.5765145,0.38301414,0.14584553,0.26110446,0.90820223,0.36652273,0.25243783,0.17625208,0.32397807,0.6163934,0.40426585,0.17312552,0.15625814,0.078870356,0.06414992,0.081245236,0.069949396,0.16656727,0.14591607,0.0679269,0.08722089,0.056270886,0.07074349,0.05248151,0.010150075,0.014590271,0.017423268,0.025009306,0.021794688,0.01654202,0.012210541,0.015330756,0.011249669,0.01396683,0.008174771,0.007594266,0.008597379,0.009414902,0.012594743,0.013744989,0.025907474,0.024600362,0.038920935,0.042593013,0.04871991,0.032691453,0.013531119,0.007492321,0.006233966,0.00727229,0.008943687,0.009668204,0.012157438,0.030554105,0.036800995,0.019858485,0.021380357,0.028116556,0.05223718,0.12575309,0.0798518,0.06663476,0.04467204,0.040645793,0.032859005,0.035273306,0.03982167,0.10975715,0.25087988,0.3797386,0.41329667,0.15151265,0.056607984,0.08845916,0.20276392,0.20667398,0.29920253,0.26050878,0.16082747,0.12320193,0.08121951,0.11480408,0.064732105,0.022435354,0.011185185,0.026088158,0.064276926,0.054956157,0.024365446,0.016129058,0.018326346,0.009481067,0.009033598,0.005696616,0.003139215,0.003009483,0.001951085,0.002085357,0.001368613,0.00309095,0.004685196,0.002670929,0.001207488,0.004285724,0.009099986,0.009571089,0.007845153,0.008426331,0.006501088,0.01204556,0.031912275,0.028463876,0.019135816,0.001726666,-404.95767,48.442677,5.429587,40.433186,4.701233,-9.014536,0.92225623,-6.7360134,0.9797511,-3.4491618,-6.8374257,-12.424988,-14.288605,-10.06474,-3.7347453,-8.674988,-11.131084,0.72340167,-2.2317462,-4.7714815,0.039266482,2394.163509,2047.910482,21.2804958,0.03477933,4343.215404,0.000436704,fourties
0.20191249,0.18942092,0.227741,0.23843089,0.22890607,0.39356682,0.5096013,0.32420924,0.36435282,0.430531,0.3931286,0.339659,0.2937509,0.33630207,0.378247,0.40912798,0.3593006,0.47922254,0.68198156,0.43871543,0.43823817,0.5522204,0.48964673,0.43867424,0.37298667,0.37540245,0.41191578,0.43527523,0.42073202,0.5145664,0.68504417,0.5616437,0.49453184,0.5337047,0.5312807,0.50282395,0.000661109,0.00055105,0.007570885,0.035541177,0.025296835,0.24688713,0.80930525,2.312945,2.4456658,0.3715984,0.3409487,0.67636245,0.34693396,0.33625272,0.11990858,0.41227823,0.58358425,0.22955881,0.48807815,0.37037155,0.08551742,0.083905354,0.04322547,0.041836977,0.063817285,0.01557891,0.020295594,0.02455482,0.010589857,0.007145706,0.00277922,0.001065744,0.003988192,0.003842746,0.005134403,0.002779742,0.000344791,0.000371542,0.000743883,0.001479136,0.004825384,0.002796644,0.002866096,0.001608272,0.001857508,0.004002135,0.002419886,0.002839883,0.001504852,0.001062825,0.000260593,0.000104718,9.91E-05,0.000302969,0.000460144,0.000265915,8.08E-05,2.62E-05,0.000107549,0.000175733,2.81E-05,6.19E-05,0.000159766,0.000163265,9.98E-05,0.000112845,0.00015572,6.66E-05,7.14E-05,0.00011424,3.71E-05,1.97E-05,4.95E-05,3.67E-05,3.51E-05,7.59E-05,6.73E-05,0.000256789,0.000123738,0.000617195,0.000533553,0.000246157,0.00060798,0.000920035,0.001986205,0.00269073,0.003978227,0.000646681,0.000912689,0.000756015,0.00115161,0.000535086,0.00055625,0.0003313,0.000189001,6.93E-05,2.22E-05,2.38E-05,2.77E-05,5.45E-05,3.01E-05,2.61E-05,2.71E-05,3.12E-05,7.33E-05,0.000133379,0.000137296,0.000192223,0.000245908,7.28E-05,6.24E-05,5.21E-05,3.45E-05,1.74E-05,2.49E-05,3.47E-05,3.48E-05,2.31E-05,2.67E-05,1.66E-05,1.18E-05,8.20E-06,5.54E-06,3.05E-06,2.31E-06,7.68E-07,3.13E-07,1.23E-08,-567.5985,93.68297,51.2324,28.68853,-3.8222034,-3.0903692,-8.919476,-12.769185,-20.51986,-10.282664,-12.031209,-7.7071996,-6.874623,-12.581663,-9.472351,-6.1104975,-7.5373487,-4.253529,-7.852627,-4.405154,0.011586504,1545.577804,1669.671359,22.16398582,0.006680046,2900.98919,-0.022861403,sixties
0.37504724,0.3292066,0.37430185,0.4153854,0.49620464,0.54562634,0.40852764,0.3912048,0.34325287,0.30038983,0.36093003,0.3821855,0.53428686,0.5371548,0.5450909,0.5653011,0.54020303,0.5556174,0.49581602,0.46918985,0.49738792,0.45737106,0.5417581,0.54429495,0.5665814,0.5324614,0.5255746,0.557247,0.56430185,0.5828943,0.5338755,0.48762798,0.51455337,0.49942887,0.58756804,0.59165233,0.00010099,9.67E-05,0.000192139,0.00318896,0.032024056,0.078657344,0.09217645,0.045536764,0.01849731,0.01936268,0.024185853,0.050933838,0.0798299,0.042715628,0.029325051,0.018631453,0.008340656,0.0732789,0.21562935,0.07020604,0.032673754,0.006646298,0.019993262,0.04803656,0.014608213,0.019922817,0.010151894,0.004100066,0.003180967,0.000883641,0.000757072,0.000825801,0.000514149,0.000386526,0.000658532,0.003282718,0.004042773,0.002163078,0.002607405,0.002304913,0.005903933,0.008727833,0.004153801,0.000692395,0.001920428,0.002402669,0.002111203,0.0018711,0.006734344,0.008394426,0.008919387,0.013232132,0.009902859,0.006920707,0.007817863,0.004554372,0.002716536,0.002566533,0.001089707,0.000251924,0.000201339,0.000506149,0.000535449,0.000223504,0.000546046,0.000538768,0.000450417,0.000813003,0.000445216,0.000360708,0.000414967,0.00052758,0.000482964,0.000608959,0.000538103,0.000267312,0.000114818,9.36E-05,0.000200375,0.000182577,0.000175472,0.000272781,0.000226399,0.00021998,0.00014435,0.000178525,0.000162135,0.000148563,0.000151769,7.62E-05,1.42E-05,3.56E-05,5.20E-05,5.53E-05,4.08E-05,5.90E-05,3.65E-05,4.19E-05,3.32E-05,3.28E-05,5.56E-05,9.02E-05,0.000106194,5.67E-05,5.32E-05,5.64E-05,0.000107186,9.52E-05,5.75E-05,4.92E-05,6.59E-05,0.000102646,7.33E-05,6.59E-05,7.71E-05,7.45E-05,3.91E-05,3.72E-05,1.93E-05,1.17E-05,2.39E-05,4.83E-05,5.28E-05,4.55E-05,2.69E-05,1.96E-05,6.97E-06,2.68E-07,-547.1208,71.61546,3.8317149,-4.2039065,11.02956,10.184633,-4.6526666,-7.6105137,-15.375476,-1.3915352,-2.785194,-2.126125,-4.307675,-5.048347,-4.416411,4.222198,-10.243002,-10.012832,-7.121355,0.34042025,0.004202903,2992.123441,2742.295931,22.20429463,0.07807337,6097.974298,-0.005255931,thirties
0.397139,0.37998208,0.3338325,0.32018894,0.35268778,0.3338015,0.346238,0.35679686,0.33468452,0.3652532,0.384726,0.39214543,0.53540176,0.49166238,0.42069185,0.34215045,0.32764825,0.28179172,0.28594473,0.29260498,0.33005446,0.38693357,0.46523175,0.5351987,0.503374,0.48217252,0.42333788,0.40905672,0.39582953,0.38329038,0.38107812,0.36097285,0.41641286,0.43964532,0.5063466,0.5272025,0.002583093,0.001623404,0.014831312,0.63603467,4.354037,4.66759,1.2740974,0.19114153,0.4892409,1.6664693,3.1158025,2.623925,1.0050334,0.5101193,1.33428,1.5487595,2.6567914,2.3219793,1.8241961,1.4897584,1.1443279,0.4083708,0.22165725,0.4133306,0.6551602,0.5675792,0.59042794,0.64691335,0.29514748,0.22583312,0.39272717,0.58360434,0.6690965,0.437509,0.24726622,0.16612561,0.068106234,0.065307684,0.09753169,0.1682822,0.12354861,0.05341166,0.023964845,0.023733499,0.03280474,0.015141062,0.018021122,0.023879658,0.032083493,0.021016331,0.005885343,0.010825594,0.00777123,0.00284057,0.00429959,0.012634296,0.003814735,0.00193749,0.004094725,0.001998508,0.001787975,0.004258887,0.002254438,0.000409997,0.000381297,0.000528839,0.002257407,0.001409997,0.000776045,0.000880723,0.000718803,0.000961696,0.000997003,0.001523674,0.001224459,0.003656786,0.002850467,0.002372595,0.000933433,0.000824785,0.000472945,0.0002728,0.00058233,0.000717679,0.000593251,0.000417335,0.000225071,0.00013054,0.000124072,0.000112404,4.71E-05,3.75E-05,1.52E-05,5.70E-06,3.40E-06,5.66E-06,6.44E-06,4.35E-06,2.51E-06,8.12E-07,1.25E-06,1.62E-06,3.00E-06,5.07E-06,1.02E-05,1.20E-05,6.17E-06,8.32E-06,8.50E-06,9.73E-06,5.73E-06,2.88E-06,2.22E-06,1.40E-06,3.54E-07,2.52E-08,1.48E-08,1.05E-08,7.73E-09,7.40E-09,7.27E-09,6.97E-09,6.23E-09,8.60E-09,7.91E-09,6.17E-09,3.41E-09,3.17E-10,-418.0198,177.05531,-7.5663185,6.1125183,0.33311462,-19.728945,4.411358,0.36464927,-14.979264,1.9601159,-3.121763,-14.020289,-9.080667,-11.79064,-4.0588865,-1.4646566,-5.8480115,-4.213444,-4.956805,-6.1737156,0.028137641,912.4191165,913.6615325,24.42250437,0.000461021,1642.868042,0.002628602,fourties
0.30520412,0.36398882,0.33064908,0.2878977,0.24631147,0.2563612,0.28987747,0.3038833,0.32052457,0.38602036,0.35457984,0.28698063,0.3726673,0.43230152,0.38407066,0.37932464,0.33059454,0.39797014,0.4713045,0.40734392,0.42871845,0.51075566,0.46152613,0.3971423,0.4354259,0.46086937,0.44725424,0.42066935,0.38696808,0.44556922,0.5043078,0.4619957,0.4644211,0.50492185,0.5115465,0.46774548,0.013714622,0.0901851,0.61614424,1.7671689,1.0542431,0.5091571,3.7254024,7.1576667,9.009105,8.685685,9.694729,6.5110645,4.78707,9.362364,14.109604,26.041714,31.477787,36.852955,29.209099,41.0173,72.21511,84.37276,60.429344,28.577875,14.307861,11.942638,11.361122,8.922463,11.995039,19.176807,31.855946,9.551268,20.959887,15.461168,12.774307,13.349392,18.0207,30.616142,16.408407,14.157777,32.693504,35.96602,30.485075,13.466604,10.484738,4.96257,5.7699213,11.0218315,9.170079,4.3835354,4.1502037,3.089306,2.267243,2.18648,2.834603,3.530325,2.3895812,1.2121882,0.9693188,1.5685859,3.2806242,3.7512372,3.7169607,4.140571,5.9716268,6.4502606,5.096602,2.3248706,1.4522915,1.2261999,2.2019775,4.60007,1.8506635,1.5631248,1.1411084,1.2572795,1.2584891,1.7429934,1.5520661,1.111661,1.1891919,1.1931928,0.85366184,0.95765334,0.7402565,0.9330539,0.5410375,0.29460466,0.15667415,0.12444833,0.10332331,0.12451525,0.1854065,0.22150184,0.18482463,0.21461552,0.20271197,0.13879049,0.07257136,0.058450922,0.09400786,0.09192234,0.06777635,0.04194135,0.047649678,0.0312807,0.010331435,0.003713215,0.002165366,0.000820737,0.000375758,5.56E-05,1.85E-05,1.50E-05,1.67E-05,2.43E-05,1.29E-05,2.58E-06,1.86E-06,2.19E-06,2.08E-06,1.89E-06,1.93E-06,2.00E-06,2.16E-06,1.91E-06,1.03E-06,7.39E-08,-197.42598,122.43562,-64.77731,25.250662,-30.96917,-12.651682,-6.5685887,-14.260224,-4.952752,-15.704818,-4.8041935,-9.583212,2.5333204,-0.0878439,-8.241699,-1.1241926,-6.2785816,-5.054877,-4.9993825,-2.653621,0.16177456,1717.251012,1218.923578,24.95430005,0.000127774,2916.204976,-0.014857516,sixties
